,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
897,62005800-01,2013,-3.0383684619999998,0.320245169,1.559090909,0.635931672,0,4,4,3,0,0,0,1,0,0,0,7,2,0,0,Little Johanna Lake,Mississippi River - Twin Cities,-93.17263308,45.03504895,11,9,2.9090909089999997,2.222222222,C,Little Johanna Lake-1,257,1.4024513619999999,5.783598157,0,0,258400,110900.0,1766.0,1118.0,0,0,211,221,18,227747.5,123000.0,,,12,0
141,10001100-01,2014,-3.9060133460000004,0.39997774799999997,2.485714286,0.601189298,5,2,0,0,0,0,0,0,0,1,1,3,2,1,0,St. Joe Lake,Mississippi River - Twin Cities,-93.62296909,44.87564570000001,7,7,1.285714286,2.4285714290000002,A,St. Joe Lake-1,326,0.775797546,1.6580763109999999,0,0,439300,265500.0,2418.0,1861.75,0,0,262,0,0,422817.0,305000.0,5618.0,2994.0,20,12
1218,82004600-01,2011,-4.527181102,0.327943557,5.748571429,1.0534840159999999,13,1,0,0,0,0,0,0,0,1,12,2,0,0,0,Square Lake,Lower St. Croix River,-92.80441146,45.156746999999996,14,14,1.071428571,1.142857143,A,Square Lake-1,34,1.371764706,1.488209155,0,0,413700,576550.0,840.0,1331.75,0,0,26,22,2,130085.0,616082.5,,,0,0
1309,82007600-01,2007,,,1.262714286,0.934232611,0,1,0,6,0,0,1,0,0,0,0,2,3,2,0,Barker Lake,Lower St. Croix River,-92.89930946,45.18460321,7,7,3.714285714,3.0,D,Barker Lake-1,8,,,0,0,906050,192050.0,0.0,0.0,6,8,0,0,0,,,,,0,0
1690,82031300-01,2009,-3.3237546769999997,0.23550244399999998,1.1972857140000002,0.6491570729999999,0,0,2,5,0,0,0,1,0,0,1,3,3,0,0,Goetschel Lake,Lower St. Croix River,-92.86728656,45.01620735,7,7,3.714285714,2.285714286,C,Goetschel Lake-1,172,1.8432558140000002,4.227596871,0,0,450300,159475.0,2410.0,1429.0,0,172,0,0,0,450000.0,316000.0,450300.0,159475.0,0,0
284,10012100-01,2014,-1.776110748,0.36082355899999996,0.719230769,0.471936817,0,1,8,4,0,1,0,0,0,0,0,1,9,3,0,Eagle Lake,South Fork Crow River,-93.93464391,44.80860271,13,13,3.230769231,3.1538461539999996,F,Eagle Lake-1,21,9.638571429,18.2320795,2,2,184500,215500.0,1144.0,1388.0,2,0,17,0,0,220000.0,90000.0,1730.0,1845.0,2,0
1047,82001000-01,2012,-2.53249855,0.33656784799999995,1.628714286,0.326050464,0,5,2,0,0,0,0,1,0,0,0,7,0,0,0,McDonald Lake,Lower St. Croix River,-92.84392332,45.01696278,7,7,2.285714286,2.0,C,McDonald Lake-1,132,3.665151515,1.363668427,0,0,550100,209800.0,3079.0,862.0,0,0,118,116,2,387245.0,624500.0,,,2,0
160,10001400-01,2013,-1.564799772,0.400829417,0.303846154,0.162610909,0,0,0,8,5,1,0,0,0,0,0,0,1,8,4,Hazeltine Lake,Lower Minnesota River,-93.58762476,44.83768723,13,13,4.384615385,4.230769231,F,Hazeltine Lake-1,218,1.897897196,3.1160664639999998,0,0,352100,672000.0,2051.5,3798.0,0,0,74,0,8,305000.0,367500.0,7066.0,29111.0,13,0
628,27002900-01,2005,-2.123520209,0.404990202,0.34,0.148698054,0,0,0,10,0,0,1,0,0,0,0,3,5,2,0,Edina Lake,Lower Minnesota River,-93.34751068,44.86878521,10,10,4.0,2.9,D,Edina Lake-1,454,,,0,0,413800,130300.0,0.0,0.0,0,0,408,0,0,222000.0,182977.5,4751.0,1426.5,14,0
1051,82001100-01,2007,-0.995818632,0.797398988,0.6785714290000001,0.664690294,0,1,6,7,0,1,0,0,0,0,0,4,6,4,0,Bay Pond,Lower St. Croix River,-92.83273741,44.99498587,14,14,3.428571429,3.0,F,Bay Pond-1,131,,,0,0,199500,177900.0,0.0,0.0,0,130,0,0,0,254450.0,780625.0,,,2,0
19,02000900-01,2008,-2.804439781,0.461651214,0.45,0.24494897399999999,2,0,5,0,0,0,1,0,0,0,2,3,2,0,0,Reshanau Lake,Mississippi River - Twin Cities,-93.09866122,45.15292958,7,7,2.4285714290000002,2.0,D,Reshanau Lake-1,812,0.855,2.47624609,0,0,288850,157500.0,1404.0,1043.0,0,0,638,0,0,299450.0,179000.0,3891.0,2029.0,12,0
1747,82051400-01,2014,-2.822260352,0.735161087,0.979714286,0.386635871,0,3,3,7,0,0,0,1,0,0,0,12,2,0,0,Rest Area Pond,Lower St. Croix River,-92.81688162,44.95345401,13,14,3.307692308,2.142857143,C,Rest Area Pond-1,18,14.20666667,19.45385732,0,0,393800,1008325.0,0.0,3736.75,0,0,4,6,0,1700000.0,1877750.0,,,0,0
1003,70012001-01,2005,-2.326332666,0.459128023,1.3,0.98488578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Thole Lake,Lower Minnesota River,-93.52933474,44.73782664,0,0,,,D,Thole Lake-1,275,2.443309091,2.279048086,0,0,312300,251500.0,1404.0,760.0,0,0,220,0,0,164900.0,214000.0,,,12,0
1545,82012300-01,2011,-3.10443597,0.434851329,2.288571429,0.905346104,11,18,8,5,0,0,0,1,2,0,10,25,3,4,0,Bass Lake,Lower St. Croix River,-92.91784653,45.09714182,42,42,2.166666667,2.0238095240000002,B,Bass Lake-1,94,4.6870212769999995,3.140309494,0,0,330500,68900.0,1860.0,848.0,0,0,82,80,0,276000.0,270000.0,,,0,0
220,10006600-01,2008,-1.302090603,0.503477877,0.6575,0.250407563,0,0,2,11,7,1,0,0,0,0,0,8,7,2,3,Winkler Lake,Lower Minnesota River,-93.83268694,44.79006836,20,20,4.25,3.0,F,Winkler Lake-1,10,43.595,40.15544027,2,2,403850,359750.0,1704.0,1349.75,2,0,6,0,0,82450.0,309975.0,2429.0,3253.75,0,0
1489,82011301-01,2008,-2.198234308,0.756790759,0.82645,0.7221269140000001,0,2,8,29,1,3,0,1,0,0,0,5,22,13,0,Goose Lake,Lower St. Croix River,-92.91150629,45.26928737,40,40,3.725,3.2,F,Goose Lake-2,79,2.08974359,2.663208189,0,0,250000,508000.0,0.0,0.0,0,79,0,0,0,286500.0,296500.0,212600.0,619700.0,0,0
1029,82000500-01,2010,-1.3698231680000001,0.470587125,0.607777778,0.22835158100000003,0,0,1,8,0,0,0,0,0,0,0,4,4,1,0,Fahlstrom Pond,Lower St. Croix River,-92.83791256,44.94133254,9,9,3.888888889,2.666666667,F,Fahlstrom Pond-1,24,7.009166667000001,2.989385449,0,0,504700,418800.0,2815.5,1205.25,0,0,22,24,0,758000.0,858000.0,,,2,0
1692,82031800-01,2006,-1.7636440709999999,0.8068978370000001,0.326428571,0.18540303600000002,0,0,0,6,1,1,0,0,0,0,0,0,2,4,1,July Lake,Lower St. Croix River,-92.90761071,45.12373418,7,7,4.1428571430000005,3.857142857,F,July Lake-1,50,5.2328,3.4951734819999998,0,0,292900,357525.0,1120.0,1681.25,4,0,42,0,0,183250.0,186000.0,2122.0,2904.0,0,0
583,19044600-01,2004,-4.270852298,0.359659687,3.208333333,0.62879153,11,0,0,0,0,0,0,0,0,1,10,1,0,0,0,Lac Lavon Lake,Lower Minnesota River,-93.24520003,44.72061708,11,11,1.0,1.0909090909999999,A,Lac Lavon Lake-1,792,0.61021767,3.32116906,0,0,246000,102300.0,2230.0,1014.0,0,4,719,765,0,184000.0,92535.0,2427.0,1213.5,45,0
101,10000500-01,2011,-3.671761889,0.708661042,3.314285714,1.133311786,6,6,2,0,0,0,0,0,0,1,4,8,2,0,0,Courthouse Lake,Lower Minnesota River,-93.59002821,44.78926982,14,14,1.714285714,1.857142857,A,Courthouse Lake-1,273,0.752271062,3.4141032069999997,0,0,153200,93150.0,1310.0,416.0,0,0,213,0,0,170000.0,167587.0,1975.0,1238.0,10,0
1258,82005400-01,2010,-3.491186475,0.38880631,1.6333333330000002,0.355050146,0,7,3,0,0,0,0,1,0,0,0,8,2,0,0,Bone Lake,Lower St. Croix River,-92.86026082,45.28659868,10,10,2.3,2.2,C,Bone Lake-1,252,2.502698413,5.938035332,0,0,241450,244100.0,1084.0,1632.0,14,0,188,178,0,148000.0,197775.0,,,12,2
1681,82030800-01,2010,-2.834599887,0.30079948100000004,0.522857143,0.19276188100000002,0,0,0,6,1,0,0,1,0,0,1,4,2,0,0,Brick Pond,Lower St. Croix River,-92.81843998,45.04299815,7,7,4.1428571430000005,2.142857143,C,Brick Pond-1,260,0.8584615390000001,1.887864705,0,0,239650,72800.0,1378.0,1666.0,0,0,178,184,0,200000.0,106975.0,,,4,0
562,19019800-01,2014,-2.534231723,0.38814767299999997,0.692307692,0.381797369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Scout Lake,Lower Minnesota River,-93.21534043,44.773007,0,0,,,D,Scout Lake-1,387,0.517131783,1.3549251130000002,0,0,316900,288000.0,2623.0,2294.0,0,0,319,347,8,222000.0,215000.0,4027.0,3687.0,16,0
1671,82030100-01,2005,-2.569669255,0.637612758,1.5567142859999998,0.410549431,0,0,0,12,2,0,1,0,0,0,0,6,8,0,0,Schroeder Pond,Lower St. Croix River,-92.8384604,45.14368468,14,14,4.1428571430000005,2.5714285709999998,D,Schroeder Pond-1,9,35.944,53.64967875,0,0,285300,813950.0,0.0,0.0,2,0,9,0,0,,,1608.0,6590.0,0,0
871,62000200-01,2004,-2.9207655710000004,0.486550228,1.212,0.632666315,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Bald Eagle Lake,Mississippi River - Twin Cities,-93.01440847,45.11065258,0,0,,,C,Bald Eagle Lake-1,781,0.621472471,2.031259306,0,0,234400,189600.0,1580.0,1004.0,0,0,674,688,7,163000.0,123500.0,,,20,0
1739,82051400-01,2006,-2.127615184,0.72530138,1.129230769,0.71188086,0,0,0,12,0,0,1,0,0,0,4,3,4,0,0,Rest Area Pond,Lower St. Croix River,-92.81688162,44.95345401,12,11,4.0,2.0,D,Rest Area Pond-1,17,14.13888889,20.0713038,0,0,169700,814900.0,0.0,5169.0,0,0,2,0,0,218000.0,85750.0,3954.0,2168.0,0,0
738,27010400-01,2012,-3.2204418639999997,0.46685762700000005,1.775,0.9155548809999999,17,6,4,0,0,0,0,2,0,0,3,9,9,6,0,Medicine Lake,Mississippi River - Twin Cities,-93.4232217,44.999438700000006,27,27,1.5185185190000001,2.666666667,C,Medicine Lake-1,988,0.507284836,1.047553293,0,0,216950,396950.0,0.0,1212.0,0,0,618,0,0,175000.0,193000.0,4065.0,5554.0,28,0
355,13005400-01,2011,-3.173596484,0.279431727,1.7615384619999999,0.638407474,1,4,3,5,0,0,0,1,0,0,1,5,6,1,0,Little Comfort Lake,Lower St. Croix River,-92.93695344,45.31351351,13,13,2.923076923,2.538461539,C,Little Comfort Lake-1,4,2.54,0.011547005,0,0,288400,9800.0,2447.5,55.0,0,0,4,4,0,31000.0,0.0,,,0,0
622,27002802-01,2007,-1.7243374040000001,0.41475482,0.384615385,0.18187062199999998,0,0,0,13,0,1,0,0,0,0,0,4,7,1,0,Cornelia Lake,Lower Minnesota River,-93.33952406,44.88277422,13,12,4.0,2.75,F,Cornelia Lake-1,623,0.642616372,2.075500263,0,0,415000,195800.0,0.0,0.0,0,0,525,0,0,254950.0,230600.0,4490.0,2079.25,37,0
998,70009500-01,2011,-3.5032217880000003,0.329240642,1.614285714,0.782360475,9,5,0,0,0,0,0,1,0,0,7,6,1,0,0,O'Dowd Lake,Lower Minnesota River,-93.51540390000001,44.744893100000006,14,14,1.357142857,1.571428571,C,O'Dowd Lake-1,336,2.259865772,6.622608962999999,0,0,312650,397375.0,1332.0,1800.75,2,0,191,0,0,294071.5,389550.0,,,0,0
258,10009300-01,2004,-2.6871641439999996,0.709407756,1.496428571,1.130429511,0,4,5,3,1,0,1,0,0,0,0,4,2,7,0,Oak Lake,South Fork Crow River,-93.7948637,44.9554343,13,13,3.076923077,3.230769231,D,Oak Lake-1,29,9.139655172000001,17.49610456,1,1,243900,402800.0,1664.0,2062.0,2,0,21,0,0,125000.0,175000.0,1912.0,2500.0,0,0
1074,82001502-01,2006,-1.8501347780000001,0.371553101,0.631571429,0.416652876,0,0,2,5,0,1,0,0,0,0,0,0,3,4,0,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,7,7,3.714285714,3.571428571,F,Loon Lake-1,43,10.67636364,12.22901178,0,0,570800,136200.0,1762.0,893.0,0,0,33,0,0,262500.0,316575.0,3804.0,1402.0,0,0
1050,82001100-01,2006,-1.603103908,0.370619697,0.6571428570000001,0.250274575,0,4,10,0,0,1,0,0,0,0,0,6,6,2,0,Bay Pond,Lower St. Croix River,-92.83273741,44.99498587,14,14,2.714285714,2.714285714,F,Bay Pond-1,131,2.626515152,4.88135873,0,0,205000,146400.0,0.0,1461.0,0,0,58,0,0,225000.0,193050.0,802.0,1144.0,2,0
1680,82030800-01,2009,-2.664304928,0.35043535299999995,0.7837142859999999,0.29744227100000004,0,2,0,5,0,0,0,1,0,0,0,6,1,0,0,Brick Pond,Lower St. Croix River,-92.81843998,45.04299815,7,7,3.428571429,2.142857143,C,Brick Pond-1,268,0.851192308,1.886841379,0,0,260300,90100.0,1302.5,1660.0,0,265,0,0,0,210000.0,134000.0,262100.0,89700.0,0,0
1365,82009002-01,2012,-2.567628551,0.62934009,1.3,0.477842373,1,1,10,1,0,0,0,1,0,0,1,1,6,4,1,Wilmes Lake,Mississippi River - Twin Cities,-92.91260488,44.92794439,13,13,2.8461538460000004,3.230769231,C,Wilmes Lake-1,602,0.563366667,1.683568533,0,0,285300,69225.0,2260.0,603.0,0,0,568,582,0,245674.5,154250.0,,,20,0
482,19003200-01,2009,-3.129195685,0.5149510979999999,1.666785714,0.765579827,14,1,0,13,0,0,0,2,1,0,9,5,12,2,0,Horseshoe Lake,Lower Minnesota River,-93.30264228,44.71796603,28,28,2.4285714290000002,2.25,C,Horseshoe Lake-1,89,2.849302326,2.0502452019999997,0,0,290400,164650.0,2248.0,1700.0,0,0,76,74,0,150000.0,154500.0,3507.0,2179.0,0,0
1245,82005204-01,2009,-3.983693648,0.49940760700000003,4.107777778,1.153584715,8,1,0,0,0,0,0,0,0,0,7,2,0,0,0,Big Marine Lake,Lower St. Croix River,-92.86574543,45.20886188,9,9,1.111111111,1.222222222,F,Big Marine Lake-1,138,4.054736842,8.447850415,0,0,223500,392250.0,0.0,0.0,0,133,0,0,0,129912.5,240625.0,225000.0,403000.0,0,0
1379,82009400-01,2004,-1.9756362459999999,1.0582397609999998,0.64,0.150554531,0,0,0,10,0,0,1,0,0,0,1,9,0,0,0,Colby Lake,Mississippi River - Twin Cities,-92.90834129,44.91007106,10,10,4.0,1.9,D,Colby Lake-1,852,0.827065728,4.194285253,0,0,295000,191400.0,0.0,0.0,0,0,852,0,0,,,3222.0,2424.0,0,2
430,19002601-01,2010,-3.282429342,0.231390297,1.5566666669999998,0.760607527,14,0,1,0,0,0,0,1,0,0,7,4,4,0,0,Marion Lake,Mississippi River - Lake Pepin,-93.27557035,44.65825741,15,15,1.133333333,1.8,C,Marion Lake-1,506,1.202265306,5.0374082389999995,0,0,266700,243900.0,2052.0,2639.0,22,0,375,369,2,208750.0,144875.0,3472.0,3311.5,6,0
1353,82008900-01,2011,-2.069283183,0.31696311,0.457692308,0.057177188,0,0,0,13,0,0,1,0,0,0,0,0,3,10,0,Markgraf Lake,Mississippi River - Twin Cities,-92.89723902,44.94046314,13,13,4.0,3.769230769,D,Markgraf Lake-1,1574,0.572833545,1.6830214490000002,0,0,157200,77500.0,1464.0,534.0,0,0,1300,1464,0,169900.0,93100.0,,,66,0
1648,82015900-01,2010,-3.612661076,0.285134705,1.827272727,0.782658363,16,5,1,0,0,0,0,0,1,0,11,6,4,1,0,Forest Lake,Lower St. Croix River,-92.96654615,45.28220571,22,22,1.318181818,1.772727273,B,Forest Lake-1,2774,0.42207396700000005,0.714460854,0,0,167400,221200.0,984.0,1464.0,0,0,1686,1756,6,172500.0,155900.0,,,50,2
1611,82014000-01,2011,-3.4146498960000002,0.411963094,,,4,2,1,0,0,0,0,0,0,0,0,3,6,0,0,Oneka Lake,Mississippi River - Twin Cities,-92.96876765,45.17923514,7,9,1.571428571,2.666666667,F,Oneka Lake-1,106,6.232264151,9.316202505,0,0,262100,89075.0,1360.0,1175.5,8,0,84,80,0,250000.0,105175.75,,,2,0
1088,82001700-01,2013,-3.533212401,0.405662465,1.010666667,0.22803800899999999,0,0,0,8,2,0,0,0,0,0,0,4,5,1,0,Carol Lake,Lower St. Croix River,-92.84101343,45.09783873,10,10,4.2,2.7,F,Carol Lake-1,20,21.191999999999997,10.62248341,0,0,376350,310500.0,1447.5,2841.0,4,0,16,12,0,340000.0,0.0,,,0,0
536,19008200-01,2014,-4.12839977,0.331348282,1.966666667,0.611010093,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,Lemay Lake,Lower Minnesota River,-93.15743903,44.87293228,3,3,4.0,4.0,F,Lemay Lake-1,96,2.1090625,3.185808029,0,0,217250,178400.0,1404.0,2049.75,0,0,53,55,0,231000.0,258000.0,2854.0,1469.75,0,0
736,27010400-01,2010,-3.069609515,0.49047849299999996,1.538461539,0.950033738,9,1,2,0,0,0,0,1,0,0,2,7,3,1,0,Medicine Lake,Mississippi River - Twin Cities,-93.4232217,44.999438700000006,12,13,1.4166666669999999,2.230769231,C,Medicine Lake-1,988,0.5034938529999999,1.04298024,0,0,239600,424225.0,0.0,1195.5,0,0,646,0,0,167000.0,182857.0,3991.0,5424.0,26,0
646,27004201-01,2010,-2.894123752,0.7559778,1.695675676,1.343376528,13,10,12,32,2,0,2,2,1,1,6,37,20,7,2,Twin Lake,Mississippi River - Twin Cities,-93.33618999,45.05077632,69,72,3.0,2.472222222,D,Twin Lake-1,1249,0.338198559,0.556413831,0,0,172000,44000.0,1130.0,343.0,0,0,1092,0,0,119500.0,87562.5,2609.0,886.5,58,0
882,62004901-01,2009,-3.1623330189999996,0.43448116299999995,0.99,0.185292562,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,Langton Lake,Mississippi River - Twin Cities,-93.18159909999999,45.02926214,0,4,,2.5,C,Langton Lake-1,109,1.135688073,1.51928429,0,0,239500,173500.0,1240.0,1844.0,0,109,0,65,0,120750.0,76785.0,3092.0,1023.0,0,0
710,27008800-01,2011,-3.207801315,0.437799261,1.746153846,0.76225038,6,1,1,3,1,0,0,1,0,0,4,3,2,4,0,Minnetoga Lake,Lower Minnesota River,-93.44276833,44.9085599,12,13,2.333333333,2.461538462,C,Minnetoga Lake-1,328,0.938902439,3.9424525519999998,0,0,244500,138400.0,1223.5,1682.0,0,0,285,0,0,199900.0,127100.0,3504.0,1724.0,15,0
1656,82016200-01,2007,-1.613748142,0.431427691,1.284571429,0.918094196,0,4,0,3,0,0,1,0,0,0,0,3,2,2,0,Shields Lake,Lower St. Croix River,-92.94485894,45.25287409,7,7,2.857142857,2.857142857,D,Shields Lake-1,80,,,0,0,234350,343475.0,0.0,0.0,2,80,0,0,0,190000.0,183500.0,,,0,0
988,70009100-02,2011,-2.098071101,0.7983332940000001,1.021428571,0.616664192,4,7,3,0,0,0,1,0,0,0,0,6,4,4,0,Cedar Lake,Lower Minnesota River,-93.513624,44.59585998,14,14,1.928571429,2.857142857,D,Cedar Lake-2,315,,,0,0,308500,136800.0,1316.0,542.0,7,0,250,0,0,201000.0,213208.25,,,0,0
201,10005200-01,2012,-2.318965819,0.294896643,1.3,0.6164414,3,10,1,0,0,0,1,0,0,0,0,12,2,0,0,Reitz Lake,Lower Minnesota River,-93.74452179,44.83862568,14,14,1.857142857,2.142857143,D,Reitz Lake-1,111,5.767297297000001,14.95032714,3,3,353900,308000.0,1698.0,1004.0,4,0,89,0,0,242500.0,215614.5,4348.0,4104.0,2,0
79,10000200-01,2006,-2.961873135,0.602844713,2.29,1.483576759,1,3,6,0,0,0,0,0,1,0,0,2,2,4,2,Riley Lake,Lower Minnesota River,-93.51695191,44.83469027,10,10,2.5,3.6,B,Riley Lake-1,72,3.774285714,1.452226534,0,0,408400,388900.0,0.0,0.0,0,0,55,0,0,210200.0,245800.0,6000.0,4417.0,0,0
852,27071100-01,2010,-3.814211897,0.155817561,1.325,0.22267315399999998,1,1,1,6,0,0,0,0,1,0,1,4,3,1,0,Westwood Lake,Mississippi River - Twin Cities,-93.38765176,44.97082571,9,9,3.333333333,2.444444444,B,Westwood Lake-1,205,2.030487805,13.70127809,0,0,400200,237700.0,1545.0,2070.0,0,0,166,0,0,221500.0,207700.0,5221.0,2416.0,8,0
541,19009400-01,2010,-2.803561101,0.267980179,0.972727273,0.29185924399999996,0,0,0,12,0,0,0,1,0,0,0,2,7,1,0,Anderson Pond,Mississippi River - Twin Cities,-93.06036428,44.88664505,12,10,4.0,2.9,C,Anderson Pond-1,561,0.267747748,0.5491662279999999,0,0,167600,46600.0,1703.0,732.5,0,6,469,469,30,167400.0,114000.0,2183.0,735.0,4,0
1224,82004900-01,2006,-3.4870854560000004,0.330990407,3.309142857,0.44610029799999995,2,5,0,0,0,0,0,0,0,1,1,5,1,0,0,Big Carnelian Lake,Lower St. Croix River,-92.80741591,45.13305739,7,7,1.714285714,2.0,A,Big Carnelian Lake-1,615,2.715369775,25.91549143,0,0,268900,394400.0,672.0,1344.0,3,0,414,0,0,115000.0,181475.0,1667.0,2584.0,8,0
576,19034900-01,2007,-1.695814444,0.517936098,0.317857143,0.123424133,0,0,0,14,0,1,0,0,0,0,0,0,5,8,1,East Lake,Mississippi River - Lake Pepin,-93.17217740000001,44.70651847,14,14,4.0,3.714285714,F,East Lake-1,674,0.797763158,3.5248517410000004,0,0,171600,141800.0,1518.0,1596.0,0,2,301,376,0,182203.0,20183.5,1678.0,1460.75,41,0
1437,82010400-01,2014,-4.094750142,0.035001642,4.2,0.282842713,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,Jane Lake,Lower St. Croix River,-92.92227254,45.01606807,3,3,1.0,1.333333333,F,Jane Lake-1,382,1.336020942,1.7519836169999998,0,0,341000,189500.0,1504.0,686.0,4,0,332,318,0,256750.0,245025.0,,,0,0
746,27010700-01,2009,-3.1993555060000003,1.220648961,2.707142857,1.140319986,1,7,3,2,1,0,0,0,1,0,3,3,5,3,0,Parkers Lake,Mississippi River - Twin Cities,-93.47113278,44.99224427,14,14,2.642857143,2.5714285709999998,B,Parkers Lake-1,710,0.701087571,3.650517753,0,0,226800,112750.0,0.0,0.0,0,0,561,0,0,171798.0,150983.0,2586.0,1482.0,14,0
1513,82011900-01,2006,-2.921285966,0.640675611,0.9208333329999999,0.186423678,0,0,0,10,0,0,0,1,0,0,1,10,0,0,0,Weber Pond,Lower St. Croix River,-92.97036833,45.03515397,10,11,4.0,1.9090909090000001,C,Weber Pond-1,149,1.426081081,3.876974819,0,0,392200,405200.0,1924.0,2274.0,0,0,93,0,0,220365.0,222050.0,3720.0,3709.5,2,0
1046,82001000-01,2011,-2.426926761,0.64455803,1.2,0.264737066,0,1,4,3,0,0,1,0,0,0,0,3,5,0,0,McDonald Lake,Lower St. Croix River,-92.84392332,45.01696278,8,8,3.25,2.625,D,McDonald Lake-1,132,3.6678787880000003,1.3653425769999998,0,0,569950,189000.0,3076.5,844.0,0,0,116,114,2,367000.0,595250.0,,,0,0
1338,82008700-01,2007,-2.82975167,0.066949825,1.72,0.348817049,0,0,1,5,1,0,0,1,0,0,0,2,4,1,0,Regional Park Lake,Mississippi River - Twin Cities,-92.90248396,44.80553214,7,7,4.0,2.857142857,C,Regional Park Lake-1,9,,,0,0,1129000,1737100.0,0.0,0.0,0,9,0,0,0,,,,,0,0
27,02002200-01,2004,-3.46212334,0.37723708,1.761428571,0.26792241,1,1,0,0,0,0,0,0,1,0,3,11,0,0,0,Island Lake,Lower St. Croix River,-93.09488494,45.36691861,2,14,1.5,1.785714286,B,Island Lake-1,46,8.803913044,6.563769743,0,0,64000,220646.0,0.0,0.0,0,0,18,0,0,130900.0,219901.5,1579.0,1661.0,2,0
1603,82013700-01,2009,-3.057262487,0.45395489299999997,1.530947368,0.536079023,3,10,4,2,0,0,0,2,0,0,1,10,6,1,1,Fish Lake,Mississippi River - Twin Cities,-92.97796745,45.12242547,19,19,2.263157895,2.52631579,C,Fish Lake-2,36,8.237777778,6.195641376,0,0,528950,313500.0,2511.0,1217.0,0,36,0,0,0,202775.0,279000.0,528950.0,313500.0,0,0
1703,82033400-01,2007,-3.40627412,0.608959819,1.611071429,0.36716491,2,8,1,3,0,0,0,1,0,0,0,6,6,2,0,Kismet Lake,Lower St. Croix River,-92.89173259999998,45.09536417,14,14,2.357142857,2.714285714,C,Kismet Lake-1,27,,,0,0,440700,132400.0,0.0,0.0,3,27,0,0,0,215750.0,416500.0,,,0,0
474,19003100-01,2010,-3.774630311,0.405332045,2.957142857,0.874171507,13,1,0,0,0,0,0,0,0,1,8,6,0,0,0,Orchard Lake,Lower Minnesota River,-93.31089353,44.7022537,14,14,1.071428571,1.428571429,A,Orchard Lake-1,285,0.7523188409999999,0.791357214,0,0,347100,306700.0,2307.0,3383.5,0,0,213,205,0,274132.5,185000.0,4505.0,3528.5,4,0
371,19002100-01,2006,-1.995535673,0.52066189,0.525,0.18516402,0,1,6,1,0,1,0,0,0,0,0,0,4,3,1,Alimagnet Lake,Mississippi River - Lake Pepin,-93.24821298,44.74812624,8,8,3.0,3.625,F,Alimagnet Lake-1,513,0.8990335309999999,6.021766714,0,0,286300,102850.0,2416.0,830.5,0,0,472,485,0,180200.0,123250.0,3122.0,1166.0,11,0
1573,82013200-01,2012,-3.370710421,0.41333489700000003,3.9364285710000004,1.368938989,3,9,2,0,0,0,0,0,1,0,4,10,0,0,0,Woodpile Lake,Lower St. Croix River,-92.90332792,45.06868739,14,14,1.928571429,1.714285714,B,Woodpile Lake-1,28,9.835714286,8.614488841,0,0,374550,202000.0,1442.0,1070.0,2,0,24,20,2,30132.0,207927.25,,,0,0
1524,82012000-01,2012,-2.436211461,0.562962456,1.0425,0.421477334,0,1,5,8,0,0,1,0,0,0,1,4,9,0,0,Benz Lake,Lower St. Croix River,-92.89111722,45.11128554,14,14,3.5,2.5714285709999998,D,Benz Lake-1,48,9.019166667,4.61517102,0,0,362750,221725.0,1798.0,1147.5,0,0,42,36,2,207000.0,255000.0,,,0,0
758,27011601-01,2009,-1.1825518999999998,0.630986601,1.175,0.604716312,0,2,7,3,0,1,0,0,0,0,0,2,7,3,0,Rice Elm Lake,Mississippi River - Twin Cities,-93.46614319,45.11672618,12,12,3.083333333,3.083333333,F,Rice Elm Lake-1,2158,0.502493049,1.3991466019999999,0,0,263600,155700.0,1388.0,953.0,0,0,1948,0,0,173547.5,120000.0,3334.0,1776.0,66,0
